row_id,user_id,video_id,score
73972,929,2980,-0.32645
73973,929,741,-1.49613
73974,929,741,-1.49924
73975,929,6071,-1.11489
73976,929,6071,-1.22834
73977,929,2957,-0.320913
73978,929,4548,0.46916
73979,929,2438,0.272418
73980,929,3182,-2.19815
73981,929,3182,-2.3772
73982,929,3018,0.163192
73983,929,5571,0.310482
73984,929,5452,-0.391428
73985,929,682,0.22975
73986,930,7136,0.582628
73987,930,3970,0.892893
73988,930,4702,0.68059
73989,930,6701,0.420798
73990,930,6441,0.663483
73991,932,5476,0.701121
73992,932,5675,0.831397
73993,932,3173,1.01178
73994,932,5374,1.01602
73995,933,226,0.820606
73996,933,3959,1.81124
73997,934,3335,-2.65104
73998,934,4113,0.232223
73999,934,5239,0.338663
74000,934,5293,0.275407
74001,934,706,-0.758513
74002,935,6026,0.175452
74003,936,120,0.443407
74004,938,7309,0.470376
74005,938,4672,1.04846
74006,938,2795,0.674202
74007,938,3917,0.439652
74008,938,978,0.615558
74009,939,1575,0.821035
74010,939,486,0.373985
74011,939,4113,-0.12613
74012,939,747,0.0904174
74013,939,5075,-0.25094
74014,940,1412,-0.529471
74015,944,1596,1.319
74016,945,7314,0.661328
74017,945,841,0.960914
74018,945,2729,0.442181
74019,945,3398,0.140005
74020,947,4235,1.01161
74021,947,527,-2.44054
74022,947,527,-2.44054
74023,947,6132,-1.97267
74024,947,1478,0.613378
74025,947,2276,-0.241056
74026,948,4336,-0.81282
74027,949,1059,0.135402
74028,951,5603,0.522569
74029,951,2980,0.715983
74030,951,3872,0.856101
74031,953,6362,-0.879742
74032,953,5212,0.40815
74033,953,400,-0.895129
74034,953,2594,-3.66192
74035,953,53,-0.419995
74036,953,534,-2.21587
74037,953,3738,-1.45337
74038,953,5373,-0.523582
74039,954,5547,-2.36053
74040,954,3152,-2.79338
74041,954,461,-1.27508
74042,954,1677,0.876949
74043,956,7196,0.46788
74044,956,3244,0.896506
74045,957,1725,0.883815
74046,957,4567,0.559941
74047,958,3461,0.413249
74048,959,6069,0.128993
74049,961,510,0.311276
74050,961,6241,1.06931
74051,961,6209,0.178438
74052,961,6608,0.899939
74053,961,5147,0.469225
74054,961,7372,0.766237
74055,961,330,0.720073
74056,961,3239,0.805221
74057,961,497,0.981443
74058,961,2291,0.154164
74059,962,299,1.85075
74060,963,4569,-1.75874
74061,963,4569,-1.43266
74062,964,2859,0.73986
74063,965,4644,0.987576
74064,965,3150,-0.193973
74065,965,962,0.878534
74066,965,3902,0.658859
74067,965,3685,1.41773
74068,967,3234,0.208026
74069,968,3227,0.507081
74070,968,3232,0.3055
74071,968,3917,0.346711
74072,968,3027,0.00135636
74073,968,6531,-0.128371
74074,968,2111,0.503478
74075,968,3955,0.613612
74076,968,1410,0.312873
74077,968,6189,0.169705
74078,969,601,-1.38983
74079,969,58,-2.04863
74080,969,3752,-2.01046
74081,969,180,0.595068
74082,969,7177,0.447257
74083,970,7257,-1.17959
74084,972,2383,1.31489
74085,972,2571,-0.338387
74086,972,5187,-1.36962
74087,973,6801,-0.963581
74088,973,83,0.579985
74089,973,1103,-1.28432
74090,973,1103,-1.0994
74091,973,2302,-1.18682
74092,973,1652,-0.769949
74093,974,7287,0.529061
74094,975,1528,0.2624
74095,976,3418,-0.0207766
74096,976,2684,-1.68883
74097,976,1343,0.254231
74098,976,895,0.512141
74099,976,3430,0.321036
74100,976,3421,-0.114027
74101,976,7160,0.843082
74102,976,6707,1.95716
74103,976,5107,-0.108135
74104,976,220,-0.256333
74105,976,7180,1.10705
74106,976,1930,0.61378
74107,976,3363,0.195443
74108,976,3668,0.353136
74109,976,524,0.353631
74110,976,2354,1.83906
74111,976,4172,0.915666
74112,976,1695,0.410406
74113,976,5872,0.226612
74114,976,7354,1.31178
74115,976,1392,1.43197
74116,976,67,1.31145
74117,976,2814,-0.0560517
74118,976,6369,0.14997
74119,976,3391,0.379731
74120,976,512,0.934383
74121,976,1725,0.26958
74122,976,4122,0.987994
74123,976,6378,0.89144
74124,976,45,0.116972
74125,976,216,0.944741
74126,976,6367,1.5793
74127,976,5230,0.344857
74128,977,2586,-0.141818
74129,979,403,0.643041
74130,979,6818,1.38595
74131,979,2887,1.34102
74132,979,2630,1.32137
74133,981,1909,-0.245493
74134,981,2243,-0.984545
74135,981,5351,0.178917
74136,981,2303,0.969889
74137,981,335,-1.5219
74138,983,4992,0.290754
74139,984,6934,0.275065
74140,984,4673,-0.386945
74141,985,6291,1.15034
74142,985,6852,0.444561
74143,985,2962,0.710774
74144,985,4644,0.89017
74145,985,5522,1.19075
74146,985,5374,1.4421
74147,985,6527,0.417275
74148,985,6619,0.0170331
74149,985,3159,0.896933
74150,986,4270,1.11919
74151,986,4569,-0.666013
74152,986,4569,-1.47328
74153,986,1694,-1.73939
74154,987,1302,-2.08901
74155,987,6433,0.853618
74156,987,4906,1.04759
74157,987,6884,0.905186
74158,987,6083,-1.7444
74159,987,3279,-2.30971
74160,987,3665,1.31396
74161,987,1308,-0.463274
74162,987,5681,-2.25674
74163,987,5158,1.08399
74164,987,1957,1.30831
74165,987,1976,1.48697
74166,987,4856,-1.69716
74167,989,5664,-0.84327
74168,989,6921,0.389569
74169,989,1825,0.109643
74170,989,5199,0.338836
74171,989,5683,-0.662669
74172,989,2848,0.0727249
74173,991,4955,0.900292
74174,991,3723,-0.680276
74175,991,5567,0.610357
74176,993,2644,-0.0184815
74177,993,860,0.619007
74178,993,364,1.53235
74179,994,6236,1.103
74180,994,5683,0.229976
74181,995,4744,1.38595
74182,995,5811,0.514177
74183,995,3487,1.46416
74184,995,377,-1.39241
74185,996,3982,1.51813
74186,996,527,-0.897492
74187,996,6666,0.705583
74188,997,2863,1.39561
74189,997,1720,2.40147
74190,998,120,0.43451
74191,998,3102,0.784576
74192,998,2412,1.14026
74193,998,7138,0.0454418
74194,998,6619,-0.270509
74195,998,2614,-0.273986
74196,998,127,0.771058
74197,998,3897,0.348403
74198,998,1575,0.958331
74199,998,4113,0.613174
74200,998,382,1.17477
74201,998,5374,0.920272
74202,999,21,0.624404
74203,1000,4231,1.01644
74204,1000,5268,0.723844
74205,1000,4238,0.746432
74206,1000,1874,1.08028
74207,1000,5240,0.829382
74208,1000,177,1.21213
74209,1002,3685,0.280811
74210,1003,2630,1.42192
74211,1004,5561,0.0901625
74212,1004,2487,0.180322
74213,1004,3000,0.0817527
74214,1004,4946,0.370572
74215,1004,1717,-0.845828
74216,1004,1164,-0.14994
74217,1004,5622,0.134042
74218,1004,2795,0.206049
74219,1004,4302,0.0582929
74220,1004,6447,0.445951
74221,1004,2782,0.419816
74222,1005,3685,0.69738
74223,1006,1725,-0.248461
74224,1006,6291,-0.230736
74225,1006,3032,-0.0580677
74226,1007,1723,1.10692
74227,1007,2912,0.237142
74228,1007,2551,0.403108
74229,1007,1326,0.921672
74230,1007,5603,0.116179
74231,1007,347,-0.112505
74232,1007,5633,0.72982
74233,1008,1069,-0.315468
74234,1008,4739,0.603213
74235,1008,104,-0.441574
74236,1008,6583,-0.0837744
74237,1008,74,0.623463
74238,1008,2788,0.692734
74239,1008,4339,0.522608
74240,1008,6886,0.623596
74241,1009,762,0.395966
74242,1010,2544,-0.436408
74243,1011,3685,0.502303
74244,1011,2524,0.729762
74245,1011,5796,-1.2139
74246,1011,5622,0.0642468
74247,1011,5391,0.465908
74248,1012,83,0.0859178
74249,1012,74,0.184319
74250,1013,2957,0.621888
74251,1013,5693,1.47298
74252,1015,3654,-0.292763
74253,1015,2383,-0.266744
74254,1017,2068,0.332925
74255,1017,120,0.336044
74256,1017,2679,0.508337
74257,1018,834,-0.510544
74258,1018,5966,0.120287
74259,1018,6769,-0.762099
74260,1018,7335,-0.967058
74261,1018,1710,0.584036
74262,1018,4945,-0.954801
74263,1018,5734,-0.308939
74264,1018,5795,-0.136184
74265,1018,1723,-0.349131
74266,1019,5853,0.788077
74267,1019,274,-0.0043594
74268,1019,403,0.937393
74269,1019,2406,0.713976
74270,1019,4084,-0.131519
74271,1019,3027,0.546373
74272,1019,3232,0.987518
74273,1019,4376,0.905842
74274,1020,7240,0.156217
74275,1020,6209,-0.0376405
74276,1020,607,0.181285
74277,1020,4172,0.305366
74278,1020,645,0.0499068
74279,1020,1707,0.216884
74280,1022,220,0.835877
74281,1022,710,0.797418
74282,1022,6308,1.21767
74283,1022,5683,0.467827
74284,1022,2030,1.42822
74285,1022,4332,0.986658
74286,1022,2949,0.688865
74287,1022,3486,0.723925
74288,1022,5835,0.337247
74289,1022,1033,0.208136
74290,1022,1707,0.551177
74291,1022,3315,0.453363
74292,1022,3018,0.473731
74293,1022,1200,1.1758
74294,1023,6680,0.41181
74295,1023,3505,-0.239727
74296,1024,3159,0.821992
74297,1024,6426,0.580767
74298,1025,1177,-2.05449
74299,1025,7065,-0.683932
74300,1025,1626,0.92179
74301,1025,1571,-1.87716
74302,1025,4424,-1.02775
74303,1025,455,0.508677
74304,1025,4081,1.37642
74305,1025,5789,1.0261
74306,1025,3344,0.510109
74307,1025,5372,0.682686
74308,1025,3673,-1.94676
74309,1025,4831,-0.746072
74310,1025,2897,0.559916
74311,1025,1577,-1.06201
74312,1025,4060,-0.100898
74313,1025,4513,-1.06715
74314,1025,2530,0.874341
74315,1025,5946,-0.553966
74316,1025,7336,0.417192
74317,1025,7336,0.417192
74318,1025,6485,-0.483787
74319,1025,1323,0.403177
74320,1026,5274,0.73696
74321,1027,3436,0.628652
74322,1027,4185,-0.681035
74323,1027,6884,1.22301
74324,1027,3775,0.612428
74325,1027,276,0.184677
74326,1028,3587,-0.261991
74327,1028,1575,0.168228
74328,1028,3155,-0.436359
74329,1028,4927,-0.58099
74330,1028,1089,0.00926607
74331,1028,1110,0.885154
74332,1028,1976,0.406013
74333,1028,1061,-0.0805306
74334,1028,6794,-0.261683
74335,1028,7160,-0.00316152
74336,1028,863,-0.270193
74337,1028,2794,-0.0875165
74338,1028,1453,-0.185968
74339,1028,6026,-0.0696077
74340,1028,792,0.823745
74341,1028,4511,0.0940313
74342,1028,324,-0.372726
74343,1029,2273,0.803455
74344,1029,6447,1.02463
74345,1031,4113,0.365939
74346,1031,360,0.226173
74347,1031,4481,-2.0612
74348,1031,3689,-2.32936
74349,1031,6787,-1.45961
74350,1031,204,0.341436
74351,1032,5176,1.19873
74352,1032,3232,0.979716
74353,1032,4214,0.889365
74354,1032,2350,1.35135
74355,1032,6921,1.06599
74356,1033,4494,0.929613
74357,1033,822,0.714997
74358,1033,2303,1.19266
74359,1034,7101,1.03214
74360,1034,6209,-0.00417851
74361,1034,792,1.21825
74362,1034,7343,1.27767
74363,1036,3273,1.22282
74364,1036,3507,0.334374
74365,1037,1861,1.14928
74366,1037,2949,1.1806
74367,1037,3227,0.776657
74368,1037,453,0.845985
74369,1037,6236,1.55743
74370,1038,1340,0.256133
74371,1038,626,-0.42133
74372,1039,5346,0.721508
74373,1039,6298,0.217576
74374,1039,2823,1.07552
74375,1039,1626,0.774772
74376,1039,508,0.00666647
74377,1040,1561,-0.200789
74378,1041,2923,0.79609
74379,1041,683,-1.50073
74380,1042,3519,0.925617
74381,1042,6441,0.723926
74382,1042,7242,1.00411
74383,1042,2376,0.653614
74384,1043,3022,0.32896
74385,1044,4640,-0.77054
74386,1044,3238,-0.0916315
74387,1044,1888,-0.901282
74388,1044,607,0.0107274
74389,1044,2962,-0.183017
74390,1044,4636,-0.0782152
74391,1044,5872,-0.435488
74392,1045,2384,-0.65588
74393,1045,821,-0.321395
74394,1045,5373,0.328196
74395,1045,3654,-0.374097
74396,1045,5674,0.210389
74397,1045,5391,-0.110208
74398,1045,324,-0.462056
74399,1045,6888,0.08934
74400,1045,2049,-0.252903
74401,1045,2654,-1.68191
74402,1045,4108,0.87227
74403,1045,939,-0.273946
74404,1045,1744,0.698433
74405,1045,4567,-0.801258
74406,1045,3289,1.04967
74407,1045,101,0.513593
74408,1046,1879,-0.826254
74409,1048,1621,-0.543316
74410,1050,5399,-1.24067
74411,1051,4817,-0.000867096
74412,1051,4039,0.377504
74413,1051,5561,-0.606298
74414,1051,5507,0.111797
74415,1051,6968,0.235595
74416,1051,6921,-0.0752325
74417,1051,7015,-0.418905
74418,1051,2158,0.185516
74419,1051,3929,-1.00814
74420,1051,2659,0.418634
74421,1051,6510,-0.133969
74422,1051,3298,0.249284
74423,1051,2399,-0.52012
74424,1051,2049,-0.343737
74425,1054,1486,-1.39216
74426,1055,6666,0.239614
74427,1055,5363,0.31467
74428,1055,3210,0.516473
74429,1055,2912,-0.0948339
74430,1055,6191,0.677815
74431,1055,4396,-0.647686
74432,1055,3032,0.327806
74433,1055,2406,0.213969
74434,1055,2592,0.255097
74435,1055,3386,-0.231948
74436,1055,5029,-0.100117
74437,1055,4644,0.211588
74438,1055,3706,-0.0147668
74439,1055,7071,0.543588
74440,1055,6989,0.512265
74441,1055,3143,-0.261992
74442,1055,1419,-0.176672
74443,1055,453,-0.302112
74444,1055,1707,-0.395942
74445,1055,4006,0.225766
74446,1055,5963,0.0918246
74447,1056,3143,0.581719
74448,1056,4063,0.68386
74449,1056,741,-1.16345
74450,1056,2544,0.443694
74451,1056,6006,-1.52993
74452,1056,6006,-2.20094
74453,1056,4191,0.267068
74454,1056,1326,1.31579
74455,1056,1621,1.04757
74456,1056,5346,1.10838
74457,1056,6112,1.60655
74458,1056,6832,0.610086
74459,1056,2878,0.492177
74460,1056,67,1.84306
74461,1056,1243,0.247964
74462,1056,2679,0.728529
74463,1056,382,1.00526
74464,1057,5201,0.787524
74465,1057,7157,0.221248
74466,1057,4885,-0.0581117
74467,1057,182,-0.206211
74468,1057,7259,0.108574
74469,1057,5531,0.556646
74470,1057,4565,-0.219995
74471,1058,4946,0.36282
74472,1059,5370,0.894831
74473,1059,1986,-1.71653
74474,1059,6922,-3.03686
74475,1060,7172,-0.851474
74476,1060,7172,-1.32769
74477,1060,4906,1.34647
74478,1061,3921,0.21209
74479,1061,5320,0.986965
74480,1061,4276,0.752603
74481,1061,1075,0.912269
74482,1061,2128,0.899551
74483,1062,7091,0.982146
74484,1062,4672,1.43445
74485,1062,2041,-1.21639
74486,1063,4660,0.735615
74487,1063,4644,0.437264
74488,1063,2444,0.257517
74489,1064,5665,-1.28676
74490,1064,6028,0.262187
74491,1064,4169,-0.453894
74492,1064,3149,-0.890702
74493,1066,2630,0.712943
74494,1067,2692,-1.78984
74495,1068,6769,-2.16792
74496,1068,1588,-1.59067
74497,1068,1588,0.866204
74498,1069,605,1.03699
74499,1069,7128,1.00085
74500,1069,2274,0.996999
74501,1069,3842,1.11155
74502,1069,5010,1.15967
74503,1070,6921,-0.438299
74504,1070,5849,-0.607418
74505,1071,3477,0.213502
74506,1071,3182,-1.26908
74507,1071,3182,-1.94897
74508,1072,321,-1.74509
74509,1072,7072,-0.363755
74510,1072,699,0.137579
74511,1073,4101,0.688172
74512,1074,5613,-2.35219
74513,1074,6390,-1.60133
74514,1074,2004,0.0877578
74515,1075,6947,-2.66853
74516,1075,6181,-0.25885
74517,1075,2303,-0.189624
74518,1075,3159,-0.723474
74519,1075,6074,-0.516483
74520,1076,4564,0.347603
74521,1076,2630,0.911465
74522,1076,5553,0.671163
74523,1076,1921,0.583042
74524,1076,1438,0.669953
74525,1077,834,-1.89983
74526,1077,834,-0.31251
74527,1077,6268,0.0562362
74528,1077,7260,0.0676928
74529,1077,5809,0.0518377
74530,1077,3113,0.337774
74531,1077,7045,0.196749
74532,1077,299,0.535414
74533,1077,545,-1.83748
74534,1077,220,-0.620763
74535,1077,6441,-0.233692
74536,1077,405,-0.0941453
74537,1077,5620,-0.374424
74538,1077,4506,0.383461
74539,1077,1133,0.257229
74540,1079,3796,2.40281
74541,1080,6280,-0.496692
74542,1080,4386,-0.124295
74543,1080,6478,0.586507
74544,1081,5662,1.01805
74545,1081,5641,0.482966
74546,1081,1754,0.791166
74547,1081,5522,0.921998
74548,1081,54,0.0228861
74549,1082,1558,0.281308
74550,1082,3551,0.858423
74551,1082,3467,0.575657
74552,1082,4817,0.955706
74553,1083,2313,0.526881
74554,1083,792,0.724667
74555,1083,1285,0.202878
74556,1083,3248,0.603793
74557,1084,6946,0.299807
74558,1084,1323,0.0772233
74559,1085,453,-1.64168
74560,1085,5585,-0.302734
74561,1085,5664,-0.375988
74562,1085,4782,0.0856371
74563,1085,117,0.382423
74564,1085,6774,0.857121
74565,1085,3574,0.800193
74566,1085,5864,-0.742613
74567,1086,5730,0.108843
74568,1086,2121,0.131237
74569,1086,1049,0.858628
74570,1086,5849,0.152278
74571,1086,6191,0.387814
74572,1086,3307,0.198134
74573,1086,3310,1.43637
74574,1086,2871,0.340203
74575,1086,4216,-0.00774094
74576,1086,1395,0.0354404
74577,1086,197,-0.245278
74578,1086,6406,-0.248499
74579,1087,54,-0.909153
74580,1088,6718,0.79222
74581,1088,2276,0.418555
74582,1093,1957,1.08958
74583,1093,6426,0.431038
74584,1093,3929,-0.247582
74585,1094,5295,0.32514
74586,1094,1069,-2.1118
74587,1094,4750,-0.442429
74588,1094,299,1.36664
74589,1095,2399,0.509821
74590,1097,2986,0.0162052
74591,1097,1957,1.00743
74592,1098,1103,-2.11461
74593,1098,2684,-3.22995
74594,1098,2684,-3.08946
74595,1099,7233,0.328363
74596,1099,1018,0.0155923
74597,1099,443,0.0351316
74598,1099,6604,0.642963
74599,1100,2033,-0.0987903
74600,1101,5244,-1.30683
74601,1101,5034,-2.08676
74602,1101,5739,-2.84591
74603,1101,6063,1.22332
74604,1101,2202,-0.598114
74605,1101,4164,-0.817155
74606,1101,7167,-1.69524
74607,1101,7099,-1.21396
74608,1101,6627,-1.4145
74609,1101,3326,-1.4702
74610,1101,876,-1.13556
74611,1101,3098,0.388789
74612,1101,4214,1.36106
74613,1101,453,1.08237
74614,1101,35,0.263301
74615,1101,7213,-1.26816
74616,1101,2934,-1.87871
74617,1101,5052,-0.505677
74618,1101,1033,0.844866
74619,1102,4257,0.824697
74620,1102,1695,0.0846401
74621,1102,4506,0.765109
74622,1102,5675,0.597845
74623,1102,2551,0.401192
74624,1102,4242,0.355823
74625,1102,38,0.318075
74626,1102,1725,-0.00609467
74627,1103,1323,0.417299
74628,1103,2004,0.950528
74629,1103,5009,0.403232
74630,1104,35,-0.469872
74631,1105,4789,0.982386
74632,1105,433,-2.80603
74633,1105,2594,-1.27483
74634,1106,4636,0.477242
74635,1108,5133,1.09193
74636,1109,5885,-0.816033
74637,1110,6303,0.837239
74638,1110,6191,1.20744
74639,1110,4332,1.34963
74640,1112,1419,0.0608791
74641,1113,3315,0.521524
74642,1113,2399,0.280899
74643,1113,6507,0.437799
74644,1113,3654,0.412984
74645,1113,5174,0.508267
74646,1114,5826,0.182162
74647,1116,5729,0.787584
74648,1117,2982,0.0824908
74649,1117,4979,0.0277517
74650,1118,726,-0.207374
74651,1118,29,-0.67658
74652,1118,4741,0.507056
74653,1119,1282,0.995445
74654,1120,2049,-0.222793
74655,1120,4569,-1.77435
74656,1120,5826,0.0294195
74657,1120,3298,-0.191774
74658,1120,1414,-2.08149
74659,1121,6712,1.08357
74660,1121,5983,-0.152874
74661,1121,6518,1.00851
74662,1122,6504,0.917706
74663,1122,6624,-2.44938
74664,1122,5952,0.388359
74665,1123,7287,-0.317592
74666,1123,5618,-0.355814
74667,1123,3654,-0.698575
74668,1124,226,0.376694
74669,1124,405,0.36256
74670,1124,1833,0.430038
74671,1124,3018,0.0339579
74672,1124,360,0.539387
74673,1125,4640,-0.0934602
74674,1125,1117,0.383245
74675,1125,3234,-1.15798
74676,1125,6970,0.738743
74677,1125,298,-0.622102
74678,1125,4667,-0.210954
74679,1125,4473,-2.07429
74680,1125,3106,0.238992
74681,1125,360,0.338661
74682,1125,6516,-0.761164
74683,1125,6267,0.121091
74684,1125,2487,-1.51427
74685,1127,5928,-1.11314
74686,1127,5928,-2.06075
74687,1127,1419,0.334712
74688,1127,6946,0.194118
74689,1127,6308,0.386163
74690,1127,7440,0.82099
74691,1127,4506,0.744954
74692,1127,5826,0.735243
74693,1127,4992,-0.388133
74694,1127,6117,0.660339
74695,1128,597,-0.0309078
74696,1130,4254,1.49959
74697,1130,1486,0.467209
74698,1130,2963,0.179967
74699,1130,2795,1.30799
74700,1131,3600,-0.0350536
74701,1131,2790,0.216992
74702,1131,4899,0.206103
74703,1131,6524,0.0721144
74704,1131,947,-0.105635
74705,1131,5397,0.808696
74706,1131,2871,0.104568
74707,1133,904,-0.353518
74708,1135,508,0.43572
